filename,audio_path,audio_category,duration_sec,sample_rate,channels,cover_size_bytes,num_samples,usage_target_pct,usage_actual_pct,payload_size_bytes,payload_bits,max_payload_bits,payload_cover_ratio_pct,bits_per_sample,embed_sec,extract_sec,total_sec,ber_pct,bit_errors,extracted_success,psnr_db,thd_stego_pct,imd_stego_pct,odg_approx,peaq_quality_approx,correlation,snr_db,lsd_db,seaq_score
demo_speech.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\speech\demo_speech.wav,speech,2.0,48000.0,mono,192044.0,262144.0,10.0,9.994659342336156,655.0,5240.0,52428.0,0.3410676719918352,0.019989013671875,11.725309500000094,5.65356329999986,17.378872799999954,69.67557251908397,3651.0,0.0,20.78156490099677,3.3171353743198027,28.355456858405955,-4.0,0.8318129452801949,0.9810216766733495,13.408004559193538,150.36009164369256,0.48847806312298125
demo_speech.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\speech\demo_speech.wav,speech,2.0,48000.0,mono,192044.0,262144.0,15.0,14.999618524452583,983.0,7864.0,52428.0,0.5118618649892733,0.029998779296875,12.57879939999998,5.906122300000106,18.484921700000086,55.493387589013224,4364.0,0.0,17.049705031822825,6.672177631668115,28.99839985992894,-4.0,0.7541880196915083,0.964102079926642,9.676144690019596,150.97292430980983,0.0
demo_speech.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\speech\demo_speech.wav,speech,2.0,48000.0,mono,192044.0,262144.0,20.0,19.989318684672313,1310.0,10480.0,52428.0,0.6821353439836704,0.03997802734375,13.437584499999957,6.381975800000191,19.81956030000015,51.01145038167939,5346.0,0.0,14.939733568808753,4.1415088376164375,28.464073818504094,-4.0,0.7068192024146315,0.946115276389224,7.566173227005523,153.24888647441708,0.0
demo_speech.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\speech\demo_speech.wav,speech,2.0,48000.0,mono,192044.0,262144.0,25.0,24.99427786678874,1638.0,13104.0,52428.0,0.8529295369811085,0.04998779296875,14.030547899999874,6.76891519999981,20.799463099999684,49.42002442002442,6476.0,0.0,15.166896937318102,4.095263927680355,28.54963898403034,-4.0,0.6959770229086595,0.9471027996268182,7.79333659551487,153.9156933478495,0.0
music_demo.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\music_demo.wav,music,2.0,48000.0,mono,192044.0,262144.0,1.0,0.9918364232852674,65.0,520.0,52428.0,0.03384641019766303,0.001983642578125,10.388993700000128,5.0615060000000085,15.450499700000137,0.19230769230769232,1.0,0.0,27.40753031854663,32.90954672637555,0.17649401515529603,-4.0,0.9443629899547364,0.9920218163123863,17.8836117514517,43.48646937626186,4.629706449091644
music_demo.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\music_demo.wav,music,2.0,48000.0,mono,192044.0,262144.0,2.0,1.9989318684672313,131.0,1048.0,52428.0,0.06821353439836704,0.003997802734375,10.891515300000037,5.135334099999909,16.026849399999946,0.09541984732824428,1.0,0.0,26.247946528854705,32.87078649839446,0.6996394747077275,-4.0,0.9346056735386337,0.9895591532720835,16.724027961759777,102.16719479598461,3.9049665805341904
music_demo.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\music_demo.wav,music,2.0,48000.0,mono,192044.0,262144.0,5.0,4.98970016021973,327.0,2616.0,52428.0,0.17027347899439713,0.009979248046875,11.030863800000134,5.401592899999969,16.432456700000103,48.47094801223242,1268.0,0.0,25.29171785573994,32.669317366088535,0.49005901130694285,-4.0,0.922166212808651,0.986912468605421,15.767799288645012,147.17861364483198,3.3073236598374622
music_demo.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\music_demo.wav,music,2.0,48000.0,mono,192044.0,262144.0,10.0,9.994659342336156,655.0,5240.0,52428.0,0.3410676719918352,0.019989013671875,11.689595300000065,5.771609099999978,17.461204400000042,74.67557251908397,3913.0,0.0,21.38715225789187,32.73303666606514,0.8307148278237326,-4.0,0.8627893274995794,0.9745527818727937,11.863233690796939,149.8157457781476,0.8669701611824188
music_demo.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\music_demo.wav,music,2.0,48000.0,mono,192044.0,262144.0,15.0,14.999618524452583,983.0,7864.0,52428.0,0.5118618649892733,0.029998779296875,12.465405300000157,5.873664399999825,18.339069699999982,67.59918616480162,5316.0,0.0,17.670595333672598,34.95700902943628,1.4553863372317792,-4.0,0.7845215391267731,0.9498358533141092,8.146676766577666,150.31713418903186,0.0
music_demo.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\music_demo.wav,music,2.0,48000.0,mono,192044.0,262144.0,20.0,19.989318684672313,1310.0,10480.0,52428.0,0.6821353439836704,0.03997802734375,13.35179519999997,6.279205899999852,19.63100109999982,59.43702290076336,6229.0,0.0,15.085568709192575,34.38803135281259,1.8719494990247085,-4.0,0.7262373795955915,0.9202613427849169,5.561650142097645,153.6939991260366,0.0
music_demo.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\music_demo.wav,music,2.0,48000.0,mono,192044.0,262144.0,25.0,24.99427786678874,1638.0,13104.0,52428.0,0.8529295369811085,0.04998779296875,14.105311799999981,6.7689084000001,20.87422020000008,53.144078144078144,6964.0,0.0,15.14551410787517,34.66233151029964,1.7393518822468799,-4.0,0.7161367542424416,0.9199900611122254,5.621595540780239,154.15267224498945,0.0
speech1.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech1.wav,speech,4.975,16000.0,mono,159278.0,262144.0,1.0,0.9918364232852674,65.0,520.0,52428.0,0.04080915129521968,0.001983642578125,10.239973899999995,5.086014599999999,15.325988499999994,1.5384615384615385,8.0,0.0,33.68903198625562,84.64025863461553,43.81209251355682,-4.0,0.9314834589363266,0.9641244416398181,10.88921302252761,62.56634865227276,8.555644991409764
speech1.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech1.wav,speech,4.975,16000.0,mono,159278.0,262144.0,2.0,1.9989318684672313,131.0,1048.0,52428.0,0.08224613568728889,0.003997802734375,10.849065499999824,5.209474200000159,16.058539699999983,0.8587786259541985,9.0,0.0,32.5015169636336,84.45839225898001,44.88528042799626,-4.0,0.9213227207240763,0.9548728161931453,9.701697999905592,63.449780221573754,7.813448102270999
speech1.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech1.wav,speech,4.975,16000.0,mono,159278.0,262144.0,5.0,4.98970016021973,327.0,2616.0,52428.0,0.20530142266979745,0.009979248046875,11.554942199999914,5.38356930000009,16.938511500000004,42.39296636085627,1109.0,0.0,31.182224275747842,86.55624146969996,44.00274410979439,-4.0,0.9082398473674911,0.942167725008457,8.382405312019834,80.23280388116923,6.988890172342401
speech1.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech1.wav,speech,4.975,16000.0,mono,159278.0,262144.0,10.0,9.994659342336156,655.0,5240.0,52428.0,0.41123067843644445,0.019989013671875,12.767728399999896,5.862987499999917,18.630715899999814,37.595419847328245,1970.0,0.0,27.796772133714583,88.5556601816077,46.892946804146725,-4.0,0.8559947638252994,0.8987166068046701,4.996953169986574,83.65397678677577,4.8729825835716145
speech1.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech1.wav,speech,4.975,16000.0,mono,159278.0,262144.0,15.0,14.999618524452583,983.0,7864.0,52428.0,0.6171599342030915,0.029998779296875,12.681372300000021,6.251914799999895,18.933287099999916,41.7853509664293,3286.0,0.0,25.55717422422429,85.66028589737033,47.43132519574753,-4.0,0.7994632064855997,0.8656024912389839,2.757355260496279,84.32937818036129,3.4732338901401816
speech1.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech1.wav,speech,4.975,16000.0,mono,159278.0,262144.0,20.0,19.989318684672313,1310.0,10480.0,52428.0,0.8224613568728889,0.03997802734375,13.77503159999992,6.503179799999998,20.27821139999992,34.85687022900763,3653.0,0.0,23.71583366398621,66.82212774806598,44.604894264361846,-4.0,0.7500580167995491,0.8185709924252037,0.9160147002581998,86.618184096599,2.3223960399913812
speech1.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech1.wav,speech,4.975,16000.0,mono,159278.0,262144.0,25.0,24.99427786678874,1638.0,13104.0,52428.0,1.028390612639536,0.04998779296875,14.17703849999998,7.0352636000000075,21.212302099999988,36.18742368742369,4742.0,0.0,22.76645475183559,62.77748361471727,56.9559687321935,-4.0,0.7215205221322751,0.7946200818463819,-0.033364211892420684,87.83383935092587,1.729034219897243
speech10.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech10.wav,speech,5.675,16000.0,mono,181678.0,262144.0,1.0,0.9918364232852674,65.0,520.0,52428.0,0.035777584517663115,0.001983642578125,10.501785199999858,5.2071962999998505,15.708981499999709,0.19230769230769232,1.0,0.0,30.53056453403748,22.057350665779225,41.4751909322403,-4.0,0.9305931071497239,0.9860571135489115,15.218569181073622,58.017286062312216,6.581602833773426
speech10.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech10.wav,speech,5.675,16000.0,mono,181678.0,262144.0,2.0,1.9989318684672313,131.0,1048.0,52428.0,0.07210559341252105,0.003997802734375,10.771053299999949,5.648576699999921,16.41962999999987,0.4770992366412214,5.0,0.0,29.339839900421808,21.30068694371338,40.19239883126427,-4.0,0.922433875784999,0.9818548245302104,14.027844547457944,59.220950542742,5.83739993776363
speech10.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech10.wav,speech,5.675,16000.0,mono,181678.0,262144.0,5.0,4.98970016021973,327.0,2616.0,52428.0,0.17998877134270522,0.009979248046875,11.074996800000008,5.446476000000075,16.521472800000083,43.845565749235476,1147.0,0.0,27.820117491049036,13.945736530474548,38.40216635489554,-4.0,0.906895613333754,0.9743273938510723,12.508122138085174,61.79798016947221,4.887573431905647
speech10.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech10.wav,speech,5.675,16000.0,mono,181678.0,262144.0,10.0,9.994659342336156,655.0,5240.0,52428.0,0.36052796706260526,0.019989013671875,12.007585600000084,6.250806999999895,18.25839259999998,50.0,2620.0,0.0,24.350257556929513,14.269167754259005,40.67306677231795,-4.0,0.8582125354779867,0.9502545557617679,9.038262203965651,63.06300613665583,2.7189109730809458
speech10.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech10.wav,speech,5.675,16000.0,mono,181678.0,262144.0,15.0,14.999618524452583,983.0,7864.0,52428.0,0.5410671627825053,0.029998779296875,12.592529799999966,6.253181399999903,18.84571119999987,47.21515768056968,3713.0,0.0,22.112227592909697,25.19475663524994,40.97158184921042,-4.0,0.8058847999084113,0.9232249777559376,6.8002322399458395,63.52575609498544,1.3201422455685607
speech10.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech10.wav,speech,5.675,16000.0,mono,181678.0,262144.0,20.0,19.989318684672313,1310.0,10480.0,52428.0,0.7210559341252105,0.03997802734375,14.131779299999835,6.464160100000072,20.595939399999907,41.288167938931295,4327.0,0.0,20.168874650964202,17.30365579676861,37.27589322191738,-4.0,0.7553495520041112,0.88464530188865,4.856879298000341,66.71272018515768,0.10554665685262643
speech10.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech10.wav,speech,5.675,16000.0,mono,181678.0,262144.0,25.0,24.99427786678874,1638.0,13104.0,52428.0,0.9015951298451106,0.04998779296875,15.169046000000208,7.429463499999883,22.59850950000009,40.37698412698413,5291.0,0.0,19.55073457420395,17.944944236718854,42.203760597362866,-4.0,0.7366499591033758,0.8782305557101849,4.238739221240088,67.48298620052707,0.0
speech11.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech11.wav,speech,5.165,16000.0,mono,165358.0,262144.0,1.0,0.9918364232852674,65.0,520.0,52428.0,0.039308651531827915,0.001983642578125,11.128184499999861,5.511678300000085,16.639862799999946,0.38461538461538464,2.0,0.0,31.67280863399698,17.68655262926497,27.9960196226895,-4.0,0.927129650494145,0.9877311643087446,15.703556513468328,59.42388799083332,7.295505396248112
speech11.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech11.wav,speech,5.165,16000.0,mono,165358.0,262144.0,2.0,1.9989318684672313,131.0,1048.0,52428.0,0.07922205154876087,0.003997802734375,11.469083899999987,5.343672100000049,16.812756000000036,0.19083969465648856,2.0,0.0,30.18334150216864,16.114718861317645,27.757556090701136,-4.0,0.915989360588671,0.9828926232222278,14.214089381639994,60.57317934378563,6.364588438855401
speech11.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech11.wav,speech,5.165,16000.0,mono,165358.0,262144.0,5.0,4.98970016021973,327.0,2616.0,52428.0,0.19775275462934966,0.009979248046875,11.475925400000051,5.63063279999983,17.10655819999988,35.206422018348626,921.0,0.0,28.793876390122996,18.149555578195784,28.293243958107126,-4.0,0.901768155864727,0.9763434380838502,12.824624269594345,71.07722191399212,5.496172743826873
speech11.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech11.wav,speech,5.165,16000.0,mono,165358.0,262144.0,10.0,9.994659342336156,655.0,5240.0,52428.0,0.3961102577438044,0.019989013671875,12.900419800000009,5.855407799999966,18.755827599999975,48.26335877862596,2529.0,0.0,25.633293598399376,17.22444294564557,28.78548944858234,-4.0,0.851276193414101,0.9560105554662668,9.664041477870729,72.39500823904444,3.5208084989996102
speech11.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech11.wav,speech,5.165,16000.0,mono,165358.0,262144.0,15.0,14.999618524452583,983.0,7864.0,52428.0,0.594467760858259,0.029998779296875,12.786373500000082,6.185953700000027,18.97232720000011,35.78331637843337,2814.0,0.0,23.041661747079367,17.754656763604252,26.813461865771952,-4.0,0.7918040079251453,0.9328375798611589,7.072409626550717,72.9855866834923,1.9010385919246042
speech11.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech11.wav,speech,5.165,16000.0,mono,165358.0,262144.0,20.0,19.989318684672313,1310.0,10480.0,52428.0,0.7922205154876087,0.03997802734375,13.323620500000061,3.754392600000074,17.078013100000135,39.69465648854962,4160.0,0.0,20.966505130930294,18.844548291787852,27.780290492247893,-4.0,0.7376259474127894,0.8955365308201777,4.997253010401645,75.77618828330304,0.6040657068314337
speech11.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech11.wav,speech,5.165,16000.0,mono,165358.0,262144.0,25.0,24.99427786678874,1638.0,13104.0,52428.0,0.9905780186020634,0.04998779296875,1.9867216000000099,0.9336267999999563,2.920348399999966,38.484432234432234,5043.0,0.0,20.55292468131288,18.354537549213642,27.793542394290093,-4.0,0.7226883422481316,0.890214303885671,4.583672560784233,76.31688861953052,0.34557792582055047
speech12.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech12.wav,speech,5.12,16000.0,mono,163918.0,262144.0,1.0,0.9918364232852674,65.0,520.0,52428.0,0.03965397332812748,0.001983642578125,1.4101321999999072,0.748772800000097,2.1589050000000043,0.0,0.0,1.0,33.240167842699066,11.85601246586082,57.85913153157068,-4.0,0.9270926434073283,0.9876885442242295,15.675042491075251,62.547906479883515,8.275104901686916
speech12.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech12.wav,speech,5.12,16000.0,mono,163918.0,262144.0,2.0,1.9989318684672313,131.0,1048.0,52428.0,0.07991800778437999,0.003997802734375,1.616889399999991,0.8112138999999843,2.428103299999975,0.2862595419847328,3.0,0.0,31.716616010407176,12.12481285457489,69.18013368438005,-4.0,0.9140740667720316,0.9828351017455604,14.151490658783361,63.4660503083781,7.322885006504485
speech12.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech12.wav,speech,5.12,16000.0,mono,163918.0,262144.0,5.0,4.98970016021973,327.0,2616.0,52428.0,0.19948998889688746,0.009979248046875,1.66609759999983,0.8148097999999209,2.480907399999751,26.337920489296636,689.0,0.0,30.10221157836662,12.371896651142292,68.971620946666,-4.0,0.8975790163399192,0.9749158984559825,12.537086226742806,74.92961294806523,6.313882236479138
speech12.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech12.wav,speech,5.12,16000.0,mono,163918.0,262144.0,10.0,9.994659342336156,655.0,5240.0,52428.0,0.3995900389219,0.019989013671875,1.80428239999992,0.8382269000001088,2.642509300000029,43.62595419847328,2286.0,0.0,27.056327607351495,11.706323996413934,55.920919287068074,-4.0,0.8505904356498422,0.9556482652058492,9.491202255727684,76.23691406864515,4.410204754594684
speech12.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech12.wav,speech,5.12,16000.0,mono,163918.0,262144.0,15.0,14.999618524452583,983.0,7864.0,52428.0,0.5996900889469124,0.029998779296875,1.9065382999999656,0.8802464000000327,2.7867846999999983,42.81536113936928,3367.0,0.0,24.583290638251594,13.016156808713719,54.76333693542288,-4.0,0.7910197085731785,0.9312289533217605,7.0181652866277835,76.646082736639,2.864556648907246
speech12.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech12.wav,speech,5.12,16000.0,mono,163918.0,262144.0,20.0,19.989318684672313,1310.0,10480.0,52428.0,0.7991800778438,0.03997802734375,2.059888600000022,0.9087243999999828,2.968613000000005,36.29770992366412,3804.0,0.0,22.80567739543914,13.91149512500055,54.739415590129504,-4.0,0.7392230854027623,0.9008390676769611,5.240552043815329,79.39175877105157,1.7535483721494627
speech12.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech12.wav,speech,5.12,16000.0,mono,163918.0,262144.0,25.0,24.99427786678874,1638.0,13104.0,52428.0,0.9992801278688125,0.04998779296875,2.1876366999999846,1.0388121999999385,3.226448899999923,37.91971916971917,4969.0,0.0,22.184938035815787,14.711547995392538,55.32807702814999,-4.0,0.7179276038470207,0.8891056907546749,4.6198126841919755,80.62825764409892,1.3655862723848666
speech13.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech13.wav,speech,5.07,16000.0,mono,162318.0,262144.0,1.0,0.9918364232852674,65.0,520.0,52428.0,0.040044850232260135,0.001983642578125,1.5916167999998834,0.7246557999999368,2.31627259999982,0.5769230769230769,3.0,0.0,36.12944836822362,13.348707783151085,70.09743646150099,-4.0,0.9265449707762038,0.9858639289253498,15.176495904634962,58.99142163619113,10.080905230139763
speech13.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech13.wav,speech,5.07,16000.0,mono,162318.0,262144.0,2.0,1.9989318684672313,131.0,1048.0,52428.0,0.0807057750834781,0.003997802734375,1.6342504000001554,0.7798918999999387,2.414142300000094,0.19083969465648856,2.0,0.0,34.628992491975254,12.790359195993076,70.92599106752871,-4.0,0.912958331684505,0.9807190603420084,13.67604002838659,60.23169077068433,9.143120307484534
speech13.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech13.wav,speech,5.07,16000.0,mono,162318.0,262144.0,5.0,4.98970016021973,327.0,2616.0,52428.0,0.20145640039921636,0.009979248046875,1.6990135000000919,0.8368932999999288,2.5359068000000207,35.932721712538225,940.0,0.0,33.18206141707273,13.643983722445677,72.64057496389633,-4.0,0.8990280248213215,0.9732603590926431,12.229108953484074,74.42035889019408,8.238788385670457
speech13.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech13.wav,speech,5.07,16000.0,mono,162318.0,262144.0,10.0,9.994659342336156,655.0,5240.0,52428.0,0.4035288754173906,0.019989013671875,1.7540228000000297,0.8684825000000274,2.622505300000057,39.06488549618321,2047.0,0.0,29.955848997714707,14.606427069027697,71.4087874813495,-4.0,0.8484655048288434,0.9495878044235935,9.002896534126048,76.36277002151857,6.222405623571692
speech13.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech13.wav,speech,5.07,16000.0,mono,162318.0,262144.0,15.0,14.999618524452583,983.0,7864.0,52428.0,0.6056013504355647,0.029998779296875,2.0290471999999227,0.9017949999999928,2.9308421999999155,45.49847405900305,3578.0,0.0,27.429873387215792,18.239002380835053,67.34663149349205,-4.0,0.7915803908782768,0.9222485339498844,6.476920923627131,77.03849449711188,4.64367086700987
speech13.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech13.wav,speech,5.07,16000.0,mono,162318.0,262144.0,20.0,19.989318684672313,1310.0,10480.0,52428.0,0.8070577508347812,0.03997802734375,2.087968399999909,1.0166478999999526,3.1046162999998614,39.87595419847328,4179.0,0.0,25.676023165133053,14.041200395596265,66.80286719485427,-4.0,0.7470803825124993,0.8862765903751522,4.7230707015443905,79.45818947841774,3.547514478208158
speech13.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech13.wav,speech,5.07,16000.0,mono,162318.0,262144.0,25.0,24.99427786678874,1638.0,13104.0,52428.0,1.0091302258529553,0.04998779296875,2.31187779999982,0.9586546000000453,3.2705323999998654,38.377594627594625,5029.0,0.0,25.15895614327188,15.202092602679945,68.87762846916786,-4.0,0.7274970877619543,0.8771939429750878,4.2060036796832145,79.95676827305707,3.2243475895449247
speech2.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech2.wav,speech,5.135,16000.0,mono,164398.0,262144.0,1.0,0.9918364232852674,65.0,520.0,52428.0,0.039538193895302866,0.001983642578125,1.5788107000000764,0.8054325999999037,2.38424329999998,1.3461538461538463,7.0,0.0,32.63342307595132,85.01450139150943,19.122403747312543,-4.0,0.9188755334950721,0.9740918857441168,12.772738425068015,61.856877123568715,7.895889422469575
speech2.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech2.wav,speech,5.135,16000.0,mono,164398.0,262144.0,2.0,1.9989318684672313,131.0,1048.0,52428.0,0.0796846676966873,0.003997802734375,1.7491489999999885,0.7981220000001485,2.547271000000137,0.7633587786259542,8.0,0.0,31.698080607897374,89.34544621006019,13.788659432677791,-4.0,0.9086544704292489,0.9686412381095549,11.837395957014067,63.24665937384571,7.311300379935859
speech2.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech2.wav,speech,5.135,16000.0,mono,164398.0,262144.0,5.0,4.98970016021973,327.0,2616.0,52428.0,0.19890752928867747,0.009979248046875,1.698509999999942,0.8704208999999992,2.568930899999941,24.31192660550459,636.0,0.0,30.674746076433742,86.78352161506928,14.95357346310158,-4.0,0.8961282108660917,0.9609494516961238,10.814061425550431,74.56389004664857,6.671716297771089
